Battery_ID,Voltage,Capacity,Temperature,Discharge_Current,Internal_Resistance,Manufacture_Date
1,3.01,244.8,22,0.5,15,1/15/2024
2,3,245.1,25,0.5,16,1/10/2024
3,2.99,244.9,23,0.5,14,1/12/2024
4,3.02,245,24,0.5,15,1/18/2024
5,3.01,244.7,21,0.5,16,1/8/2024
6,3,245.2,26,0.5,15,1/5/2024
7,2.99,244.8,22,0.5,14,1/20/2024
8,3.02,245.1,25,0.5,16,1/17/2024
9,3.01,244.9,23,0.5,15,1/13/2024
10,3,245,24,0.5,14,1/25/2024
11,2.99,244.7,21,0.5,16,1/27/2024
12,3.02,245.2,26,0.5,15,1/22/2024
13,3.01,244.8,22,0.5,14,1/9/2024
14,3,245.1,25,0.5,16,1/4/2024
15,2.99,244.9,23,0.5,15,1/16/2024
16,3.02,245,24,0.5,14,1/28/2024
17,3.01,244.7,21,0.5,16,1/23/2024
18,3,245.2,26,0.5,15,1/19/2024
19,2.99,244.8,22,0.5,14,1/11/2024
20,3.02,245.1,25,0.5,16,1/6/2024
21,3.01,244.9,23,0.5,15,1/21/2024
22,3,245,24,0.5,14,1/7/2024
23,2.99,244.7,21,0.5,16,1/29/2024
24,3.02,245.2,26,0.5,15,1/24/2024
25,3.01,244.8,22,0.5,14,1/10/2024
26,3,245.1,25,0.5,16,1/5/2024
27,2.99,244.9,23,0.5,15,1/17/2024
28,3.02,245,24,0.5,14,1/26/2024
29,3.01,244.7,21,0.5,16,1/22/2024
30,3,245.2,26,0.5,15,1/8/2024
31,2.99,244.8,22,0.5,14,1/13/2024
32,3.02,245.1,25,0.5,16,1/19/2024
33,3.01,244.9,23,0.5,15,1/11/2024
34,3,245,24,0.5,14,1/6/2024
35,2.99,244.7,21,0.5,16,1/28/2024
36,3.02,245.2,26,0.5,15,1/23/2024
37,3.01,244.8,22,0.5,14,1/9/2024
38,3,245.1,25,0.5,16,1/4/2024
39,2.99,244.9,23,0.5,15,1/16/2024
40,3.02,245,24,0.5,14,1/31/2024
